timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_gb,memory_total_gb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2026-01-17T23:34:39.077896,2,vllm,646.00,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:39.077926,4,radixmlp_disabled,665.82,59.0,10.91,79.6,99.0,1965,2619
2026-01-17T23:34:39.077947,7,radixmlp_enabled,637.60,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:34:39.278048,2,vllm,647.90,57.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:39.278115,4,radixmlp_disabled,660.13,59.0,10.91,79.6,99.0,1875,2619
2026-01-17T23:34:39.278141,7,radixmlp_enabled,637.41,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:34:39.478113,2,vllm,649.83,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:39.478163,4,radixmlp_disabled,659.68,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:39.478189,7,radixmlp_enabled,640.97,60.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:34:39.678185,2,vllm,643.10,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:39.678240,4,radixmlp_disabled,661.18,59.0,10.94,79.6,99.0,1860,2619
2026-01-17T23:34:39.678266,7,radixmlp_enabled,641.52,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:39.878247,2,vllm,646.26,60.0,18.05,79.6,92.0,1935,2619
2026-01-17T23:34:39.878294,4,radixmlp_disabled,655.27,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:39.878319,7,radixmlp_enabled,641.46,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:40.078316,2,vllm,646.63,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:40.078362,4,radixmlp_disabled,657.65,59.0,10.94,79.6,99.0,1890,2619
2026-01-17T23:34:40.078395,7,radixmlp_enabled,646.27,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:40.283207,2,vllm,648.48,59.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:40.285207,4,radixmlp_disabled,652.31,60.0,10.91,79.6,99.0,1965,2619
2026-01-17T23:34:40.285276,7,radixmlp_enabled,636.08,51.0,10.04,79.6,72.0,1965,2619
2026-01-17T23:34:40.478476,2,vllm,657.34,60.0,18.05,79.6,96.0,1875,2619
2026-01-17T23:34:40.478529,4,radixmlp_disabled,650.52,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:40.478555,7,radixmlp_enabled,525.65,47.0,10.26,79.6,0.0,1965,2619
2026-01-17T23:34:40.678553,2,vllm,655.20,60.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:34:40.678607,4,radixmlp_disabled,643.60,60.0,10.94,79.6,98.0,1965,2619
2026-01-17T23:34:40.678633,7,radixmlp_enabled,498.45,57.0,10.26,79.6,83.0,1980,2619
2026-01-17T23:34:40.878627,2,vllm,659.00,60.0,18.05,79.6,92.0,1950,2619
2026-01-17T23:34:40.878698,4,radixmlp_disabled,644.95,57.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:34:40.878775,7,radixmlp_enabled,498.92,58.0,9.88,79.6,99.0,1965,2619
2026-01-17T23:34:41.078653,2,vllm,656.08,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:41.078690,4,radixmlp_disabled,640.00,59.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:34:41.078714,7,radixmlp_enabled,492.11,59.0,10.23,79.6,99.0,1980,2619
2026-01-17T23:34:41.278768,2,vllm,649.63,59.0,18.05,79.6,88.0,1890,2619
2026-01-17T23:34:41.278820,4,radixmlp_disabled,645.27,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:41.278844,7,radixmlp_enabled,509.35,59.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:41.478830,2,vllm,645.85,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:41.478878,4,radixmlp_disabled,644.67,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:41.478903,7,radixmlp_enabled,620.12,60.0,10.19,79.6,99.0,1950,2619
2026-01-17T23:34:41.678892,2,vllm,646.26,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:41.678938,4,radixmlp_disabled,648.23,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:41.678965,7,radixmlp_enabled,632.74,59.0,10.19,79.6,98.0,1965,2619
2026-01-17T23:34:41.878952,2,vllm,642.46,57.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:34:41.879001,4,radixmlp_disabled,652.92,60.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:34:41.879026,7,radixmlp_enabled,630.88,60.0,10.29,79.6,99.0,1950,2619
2026-01-17T23:34:42.079025,2,vllm,642.57,60.0,18.05,79.6,94.0,1935,2619
2026-01-17T23:34:42.079068,4,radixmlp_disabled,656.70,59.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:34:42.079093,7,radixmlp_enabled,636.06,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:34:42.279106,2,vllm,651.69,60.0,18.05,79.6,92.0,1890,2619
2026-01-17T23:34:42.279154,4,radixmlp_disabled,651.30,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:42.279180,7,radixmlp_enabled,638.52,60.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:34:42.479166,2,vllm,649.27,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:42.479212,4,radixmlp_disabled,645.73,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:42.479237,7,radixmlp_enabled,640.37,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:42.679292,2,vllm,649.86,60.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:34:42.679357,4,radixmlp_disabled,652.26,59.0,10.94,79.6,99.0,1890,2619
2026-01-17T23:34:42.679402,7,radixmlp_enabled,640.90,59.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:42.879343,2,vllm,648.94,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:42.879408,4,radixmlp_disabled,648.70,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:42.879435,7,radixmlp_enabled,640.67,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:43.079420,2,vllm,654.47,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:43.079473,4,radixmlp_disabled,647.27,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:43.079498,7,radixmlp_enabled,643.35,60.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:34:43.279466,2,vllm,651.73,60.0,18.05,79.6,92.0,1920,2619
2026-01-17T23:34:43.279513,4,radixmlp_disabled,649.98,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:34:43.279538,7,radixmlp_enabled,641.50,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:43.479534,2,vllm,652.02,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:43.479579,4,radixmlp_disabled,659.17,59.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:34:43.479608,7,radixmlp_enabled,643.66,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:43.679614,2,vllm,650.56,59.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:43.679663,4,radixmlp_disabled,658.29,60.0,10.94,79.6,99.0,1905,2619
2026-01-17T23:34:43.679694,7,radixmlp_enabled,644.47,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:43.879680,2,vllm,650.53,59.0,18.05,79.6,95.0,1875,2619
2026-01-17T23:34:43.879729,4,radixmlp_disabled,659.00,59.0,10.91,79.6,99.0,1965,2619
2026-01-17T23:34:43.879754,7,radixmlp_enabled,648.72,60.0,10.23,79.6,99.0,1935,2619
2026-01-17T23:34:44.079761,2,vllm,646.38,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:44.079862,4,radixmlp_disabled,657.79,60.0,10.13,79.6,100.0,1890,2619
2026-01-17T23:34:44.079894,7,radixmlp_enabled,647.33,60.0,10.29,79.6,98.0,1965,2619
2026-01-17T23:34:44.279834,2,vllm,646.84,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:44.279879,4,radixmlp_disabled,653.75,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:44.279904,7,radixmlp_enabled,648.57,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:44.479896,2,vllm,646.74,60.0,18.05,79.6,91.0,1950,2619
2026-01-17T23:34:44.479940,4,radixmlp_disabled,650.99,59.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:34:44.479965,7,radixmlp_enabled,651.60,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:44.679947,2,vllm,648.53,60.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:34:44.679987,4,radixmlp_disabled,652.04,60.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:34:44.680010,7,radixmlp_enabled,647.83,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:44.880080,2,vllm,650.78,59.0,18.05,79.6,95.0,1950,2619
2026-01-17T23:34:44.880141,4,radixmlp_disabled,651.68,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:44.880169,7,radixmlp_enabled,644.46,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:45.080105,2,vllm,649.49,60.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:34:45.080149,4,radixmlp_disabled,650.32,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:45.080172,7,radixmlp_enabled,643.58,59.0,10.23,79.6,99.0,1905,2619
2026-01-17T23:34:45.280178,2,vllm,647.83,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:45.280219,4,radixmlp_disabled,655.57,60.0,10.94,79.6,100.0,1890,2619
2026-01-17T23:34:45.280242,7,radixmlp_enabled,634.22,59.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:45.480282,2,vllm,646.46,58.0,18.05,79.6,95.0,1950,2619
2026-01-17T23:34:45.480335,4,radixmlp_disabled,653.21,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:45.480359,7,radixmlp_enabled,634.37,58.0,10.23,79.6,99.0,1950,2619
2026-01-17T23:34:45.680335,2,vllm,646.69,60.0,18.05,79.6,92.0,1905,2619
2026-01-17T23:34:45.680379,4,radixmlp_disabled,653.23,60.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:34:45.680403,7,radixmlp_enabled,637.12,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:45.880415,2,vllm,648.56,58.0,18.05,79.6,95.0,1890,2619
2026-01-17T23:34:45.880461,4,radixmlp_disabled,654.44,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:45.880485,7,radixmlp_enabled,632.02,60.0,10.19,79.6,100.0,1965,2619
2026-01-17T23:34:46.080465,2,vllm,650.71,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:34:46.080509,4,radixmlp_disabled,655.06,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:46.080532,7,radixmlp_enabled,632.84,60.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:34:46.280543,2,vllm,647.78,58.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:46.280585,4,radixmlp_disabled,657.29,59.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:34:46.280610,7,radixmlp_enabled,643.14,60.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:34:46.480605,2,vllm,649.36,59.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:34:46.480644,4,radixmlp_disabled,649.29,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:46.480669,7,radixmlp_enabled,641.05,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:46.680680,2,vllm,649.96,60.0,18.05,79.6,91.0,1890,2619
2026-01-17T23:34:46.680722,4,radixmlp_disabled,652.69,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:46.680746,7,radixmlp_enabled,638.10,60.0,10.23,79.6,99.0,1950,2619
2026-01-17T23:34:46.880708,2,vllm,650.30,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:34:46.880735,4,radixmlp_disabled,653.34,60.0,10.94,79.6,100.0,1905,2619
2026-01-17T23:34:46.880764,7,radixmlp_enabled,632.73,60.0,8.85,79.6,99.0,1965,2619
2026-01-17T23:34:47.080837,2,vllm,647.88,60.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:34:47.080883,4,radixmlp_disabled,653.12,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:34:47.080907,7,radixmlp_enabled,626.48,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:47.280894,2,vllm,649.52,60.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:34:47.280937,4,radixmlp_disabled,653.47,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:47.280961,7,radixmlp_enabled,620.18,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:34:47.480960,2,vllm,654.90,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:47.481001,4,radixmlp_disabled,657.34,60.0,10.94,79.6,100.0,1890,2619
2026-01-17T23:34:47.481024,7,radixmlp_enabled,613.16,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:34:47.681012,2,vllm,650.74,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:47.681049,4,radixmlp_disabled,659.92,60.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:34:47.681072,7,radixmlp_enabled,611.33,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:47.881112,2,vllm,647.17,60.0,18.05,79.6,90.0,1890,2619
2026-01-17T23:34:47.881159,4,radixmlp_disabled,663.92,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:47.881183,7,radixmlp_enabled,617.61,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:48.081141,2,vllm,647.67,60.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:34:48.081174,4,radixmlp_disabled,661.27,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:48.081196,7,radixmlp_enabled,624.13,60.0,10.23,79.6,99.0,1905,2619
2026-01-17T23:34:48.281240,2,vllm,648.34,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:48.281285,4,radixmlp_disabled,655.74,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:48.281310,7,radixmlp_enabled,632.10,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:48.481317,2,vllm,648.70,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:48.481364,4,radixmlp_disabled,645.99,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:48.481388,7,radixmlp_enabled,639.93,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:48.681376,2,vllm,651.50,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:48.681427,4,radixmlp_disabled,649.95,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:48.681451,7,radixmlp_enabled,638.37,60.0,10.23,79.6,100.0,1965,2619
2026-01-17T23:34:48.881450,2,vllm,652.89,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:48.881496,4,radixmlp_disabled,642.46,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:48.881520,7,radixmlp_enabled,640.17,59.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:34:49.081501,2,vllm,655.39,60.0,18.05,79.6,92.0,1905,2619
2026-01-17T23:34:49.081540,4,radixmlp_disabled,645.46,58.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:34:49.081563,7,radixmlp_enabled,642.54,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:49.281590,2,vllm,652.86,58.0,18.05,79.6,95.0,1905,2619
2026-01-17T23:34:49.281637,4,radixmlp_disabled,654.98,60.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:34:49.281672,7,radixmlp_enabled,641.12,60.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:34:49.481644,2,vllm,654.51,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:49.481686,4,radixmlp_disabled,661.93,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:49.481716,7,radixmlp_enabled,638.22,60.0,10.23,79.6,97.0,1965,2619
2026-01-17T23:34:49.681719,2,vllm,653.51,60.0,18.05,79.6,95.0,1965,2619
2026-01-17T23:34:49.681763,4,radixmlp_disabled,659.54,60.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:34:49.681788,7,radixmlp_enabled,642.45,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:49.881808,2,vllm,651.24,59.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:49.881861,4,radixmlp_disabled,663.85,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:49.881887,7,radixmlp_enabled,639.46,60.0,10.26,79.6,98.0,1965,2619
2026-01-17T23:34:50.081892,2,vllm,650.18,60.0,18.05,79.6,91.0,1920,2619
2026-01-17T23:34:50.081961,4,radixmlp_disabled,654.51,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:50.081989,7,radixmlp_enabled,637.11,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:50.281965,2,vllm,649.11,60.0,18.05,79.6,95.0,1905,2619
2026-01-17T23:34:50.282022,4,radixmlp_disabled,652.30,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:50.282056,7,radixmlp_enabled,636.37,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:50.482039,2,vllm,648.18,60.0,18.05,79.6,95.0,1920,2619
2026-01-17T23:34:50.482097,4,radixmlp_disabled,650.25,60.0,10.94,79.6,99.0,1890,2619
2026-01-17T23:34:50.482123,7,radixmlp_enabled,635.99,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:50.682148,2,vllm,647.60,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:50.682224,4,radixmlp_disabled,651.18,60.0,10.35,79.6,100.0,1935,2619
2026-01-17T23:34:50.682283,7,radixmlp_enabled,639.22,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:50.882181,2,vllm,647.15,59.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:34:50.882236,4,radixmlp_disabled,650.66,60.0,10.94,79.6,99.0,1890,2619
2026-01-17T23:34:50.882263,7,radixmlp_enabled,637.77,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:51.082248,2,vllm,647.68,60.0,18.05,79.6,95.0,1875,2619
2026-01-17T23:34:51.082300,4,radixmlp_disabled,658.82,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:51.082325,7,radixmlp_enabled,635.63,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:51.282336,2,vllm,646.25,60.0,18.05,79.6,91.0,1905,2619
2026-01-17T23:34:51.282390,4,radixmlp_disabled,661.29,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:34:51.282417,7,radixmlp_enabled,635.52,60.0,10.19,79.6,99.0,1935,2619
2026-01-17T23:34:51.482389,2,vllm,647.24,60.0,18.05,79.6,94.0,1905,2619
2026-01-17T23:34:51.482439,4,radixmlp_disabled,658.36,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:51.482464,7,radixmlp_enabled,638.15,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:51.682461,2,vllm,643.70,60.0,18.05,79.6,90.0,1890,2619
2026-01-17T23:34:51.682511,4,radixmlp_disabled,658.87,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:51.682536,7,radixmlp_enabled,635.47,60.0,10.23,79.6,100.0,1905,2619
2026-01-17T23:34:51.882525,2,vllm,643.43,60.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:34:51.882571,4,radixmlp_disabled,657.31,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:51.882595,7,radixmlp_enabled,642.21,60.0,10.23,79.6,99.0,1935,2619
2026-01-17T23:34:52.082614,2,vllm,645.65,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:34:52.082665,4,radixmlp_disabled,658.04,55.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:34:52.082691,7,radixmlp_enabled,629.84,59.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:34:52.292929,2,vllm,645.71,60.0,18.05,79.6,93.0,1920,2619
2026-01-17T23:34:52.293016,4,radixmlp_disabled,633.06,59.0,10.94,79.6,82.0,1950,2619
2026-01-17T23:34:52.293045,7,radixmlp_enabled,628.34,55.0,10.10,79.6,96.0,1950,2619
2026-01-17T23:34:52.518270,2,vllm,646.06,60.0,18.05,79.6,93.0,1935,2619
2026-01-17T23:34:52.518370,4,radixmlp_disabled,623.49,57.0,10.94,79.6,90.0,1890,2619
2026-01-17T23:34:52.528763,7,radixmlp_enabled,598.07,59.0,10.16,79.6,72.0,1965,2619
2026-01-17T23:34:52.684081,2,vllm,652.09,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:52.686007,4,radixmlp_disabled,624.95,59.0,10.94,79.6,95.0,1935,2619
2026-01-17T23:34:52.686474,7,radixmlp_enabled,585.54,58.0,10.26,79.6,87.0,1965,2619
2026-01-17T23:34:52.882922,2,vllm,652.04,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:52.883013,4,radixmlp_disabled,625.16,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:52.883074,7,radixmlp_enabled,582.02,58.0,10.29,79.6,97.0,1965,2619
2026-01-17T23:34:53.092171,2,vllm,656.84,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:34:53.093298,4,radixmlp_disabled,631.63,54.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:53.095651,7,radixmlp_enabled,569.40,57.0,10.29,79.6,86.0,1965,2619
2026-01-17T23:34:53.283039,2,vllm,651.26,60.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:34:53.283090,4,radixmlp_disabled,564.85,49.0,10.91,79.6,36.0,1980,2619
2026-01-17T23:34:53.283117,7,radixmlp_enabled,504.08,52.0,10.29,79.6,86.0,1965,2619
2026-01-17T23:34:53.483104,2,vllm,648.99,60.0,18.05,79.6,92.0,1965,2619
2026-01-17T23:34:53.483151,4,radixmlp_disabled,579.79,58.0,10.91,79.6,93.0,1890,2619
2026-01-17T23:34:53.483176,7,radixmlp_enabled,532.04,57.0,10.23,79.6,21.0,1950,2619
2026-01-17T23:34:53.683181,2,vllm,648.50,60.0,18.05,79.6,95.0,1950,2619
2026-01-17T23:34:53.683231,4,radixmlp_disabled,571.05,58.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:53.683266,7,radixmlp_enabled,542.67,57.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:34:53.883256,2,vllm,649.02,60.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:34:53.883308,4,radixmlp_disabled,576.41,59.0,10.91,79.6,100.0,1950,2619
2026-01-17T23:34:53.883334,7,radixmlp_enabled,544.02,59.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:54.083313,2,vllm,650.29,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:54.083360,4,radixmlp_disabled,574.19,60.0,10.91,79.6,99.0,1965,2619
2026-01-17T23:34:54.083392,7,radixmlp_enabled,589.48,59.0,10.23,79.6,100.0,1965,2619
2026-01-17T23:34:54.283393,2,vllm,650.31,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:54.283441,4,radixmlp_disabled,635.12,59.0,10.91,79.6,100.0,1935,2619
2026-01-17T23:34:54.283466,7,radixmlp_enabled,633.43,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:54.483474,2,vllm,649.35,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:54.483527,4,radixmlp_disabled,652.52,59.0,10.91,79.6,100.0,1935,2619
2026-01-17T23:34:54.483553,7,radixmlp_enabled,637.08,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:54.683572,2,vllm,648.79,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:54.683631,4,radixmlp_disabled,654.52,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:54.683658,7,radixmlp_enabled,636.23,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:54.883664,2,vllm,646.45,60.0,18.05,79.6,92.0,1920,2619
2026-01-17T23:34:54.883731,4,radixmlp_disabled,654.71,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:34:54.883757,7,radixmlp_enabled,637.57,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:55.083730,2,vllm,644.76,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:55.083787,4,radixmlp_disabled,657.02,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:55.083844,7,radixmlp_enabled,641.79,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:55.283772,2,vllm,648.71,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:55.283843,4,radixmlp_disabled,653.23,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:55.283870,7,radixmlp_enabled,642.32,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:55.483915,2,vllm,648.58,60.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:34:55.483977,4,radixmlp_disabled,651.90,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:55.484004,7,radixmlp_enabled,646.66,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:34:55.683986,2,vllm,650.61,57.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:34:55.684052,4,radixmlp_disabled,652.58,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:55.684078,7,radixmlp_enabled,650.77,60.0,10.19,79.6,99.0,1980,2619
2026-01-17T23:34:55.884051,2,vllm,654.49,59.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:55.884116,4,radixmlp_disabled,647.36,59.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:34:55.884143,7,radixmlp_enabled,650.87,60.0,10.26,79.6,99.0,1935,2619
2026-01-17T23:34:56.084117,2,vllm,652.97,60.0,18.05,79.6,92.0,1935,2619
2026-01-17T23:34:56.084180,4,radixmlp_disabled,650.38,60.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:34:56.084206,7,radixmlp_enabled,650.16,60.0,10.23,79.6,98.0,1965,2619
2026-01-17T23:34:56.284179,2,vllm,655.15,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:56.284234,4,radixmlp_disabled,655.48,59.0,10.94,79.6,96.0,1860,2619
2026-01-17T23:34:56.284274,7,radixmlp_enabled,646.86,60.0,10.23,79.6,99.0,1950,2619
2026-01-17T23:34:56.484227,2,vllm,651.79,60.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:34:56.484290,4,radixmlp_disabled,650.21,60.0,9.38,79.6,100.0,1965,2619
2026-01-17T23:34:56.484316,7,radixmlp_enabled,644.48,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:34:56.684301,2,vllm,649.99,58.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:34:56.684352,4,radixmlp_disabled,652.99,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:56.684377,7,radixmlp_enabled,643.55,59.0,10.23,79.6,100.0,1965,2619
