timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_mb,memory_total_mb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2025-12-29T02:35:48.162640,5,radix_mlp_disabled_16384,587.47,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:48.362599,1,radix_mlp_disabled_65536,574.37,54.0,2471,81559,98.0,1980,2619
2025-12-29T02:35:48.362664,2,radix_mlp_enabled_65536,567.44,56.0,4519,81559,99.0,1980,2619
2025-12-29T02:35:48.362690,3,radix_mlp_enabled_16384,549.12,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:48.362714,5,radix_mlp_disabled_16384,588.96,55.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:48.562682,1,radix_mlp_disabled_65536,573.54,55.0,5383,81559,98.0,1980,2619
2025-12-29T02:35:48.562748,2,radix_mlp_enabled_65536,569.63,56.0,4391,81559,95.0,1980,2619
2025-12-29T02:35:48.562775,3,radix_mlp_enabled_16384,545.80,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:48.562800,5,radix_mlp_disabled_16384,587.92,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:48.762759,1,radix_mlp_disabled_65536,576.06,55.0,2503,81559,99.0,1980,2619
2025-12-29T02:35:48.762827,2,radix_mlp_enabled_65536,569.76,56.0,2983,81559,97.0,1980,2619
2025-12-29T02:35:48.762853,3,radix_mlp_enabled_16384,547.23,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:48.762878,5,radix_mlp_disabled_16384,586.89,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:48.962843,1,radix_mlp_disabled_65536,574.15,55.0,5511,81559,98.0,1980,2619
2025-12-29T02:35:48.962925,2,radix_mlp_enabled_65536,574.92,57.0,2375,81559,98.0,1980,2619
2025-12-29T02:35:48.962952,3,radix_mlp_enabled_16384,544.75,51.0,2951,81559,96.0,1980,2619
2025-12-29T02:35:48.962976,5,radix_mlp_disabled_16384,583.67,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:49.162915,1,radix_mlp_disabled_65536,572.75,55.0,2503,81559,98.0,1980,2619
2025-12-29T02:35:49.162983,2,radix_mlp_enabled_65536,566.84,56.0,4455,81559,97.0,1980,2619
2025-12-29T02:35:49.163008,3,radix_mlp_enabled_16384,544.46,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:49.163032,5,radix_mlp_disabled_16384,586.21,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:49.363010,1,radix_mlp_disabled_65536,569.26,55.0,5511,81559,98.0,1980,2619
2025-12-29T02:35:49.363074,2,radix_mlp_enabled_65536,563.48,56.0,4423,81559,97.0,1980,2619
2025-12-29T02:35:49.363099,3,radix_mlp_enabled_16384,543.74,50.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:49.363123,5,radix_mlp_disabled_16384,586.75,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:49.563083,1,radix_mlp_disabled_65536,563.07,55.0,2503,81559,97.0,1980,2619
2025-12-29T02:35:49.563158,2,radix_mlp_enabled_65536,568.20,57.0,2983,81559,97.0,1980,2619
2025-12-29T02:35:49.563184,3,radix_mlp_enabled_16384,536.60,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:49.563210,5,radix_mlp_disabled_16384,581.82,56.0,3175,81559,97.0,1980,2619
2025-12-29T02:35:49.763167,1,radix_mlp_disabled_65536,569.58,55.0,5511,81559,97.0,1980,2619
2025-12-29T02:35:49.763233,2,radix_mlp_enabled_65536,574.33,57.0,4359,81559,98.0,1980,2619
2025-12-29T02:35:49.763258,3,radix_mlp_enabled_16384,527.91,51.0,2919,81559,96.0,1980,2619
2025-12-29T02:35:49.763282,5,radix_mlp_disabled_16384,580.21,55.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:49.963273,1,radix_mlp_disabled_65536,569.24,55.0,2503,81559,97.0,1980,2619
2025-12-29T02:35:49.963340,2,radix_mlp_enabled_65536,569.12,57.0,4455,81559,97.0,1980,2619
2025-12-29T02:35:49.963366,3,radix_mlp_enabled_16384,529.87,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:49.963390,5,radix_mlp_disabled_16384,581.34,55.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:50.163358,1,radix_mlp_disabled_65536,567.88,55.0,5447,81559,99.0,1980,2619
2025-12-29T02:35:50.163426,2,radix_mlp_enabled_65536,563.72,56.0,4391,81559,96.0,1980,2619
2025-12-29T02:35:50.163450,3,radix_mlp_enabled_16384,535.06,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:50.163480,5,radix_mlp_disabled_16384,578.31,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:50.363449,1,radix_mlp_disabled_65536,568.06,55.0,4103,81559,97.0,1980,2619
2025-12-29T02:35:50.363528,2,radix_mlp_enabled_65536,570.12,56.0,2983,81559,97.0,1980,2619
2025-12-29T02:35:50.363594,3,radix_mlp_enabled_16384,537.09,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:50.363653,5,radix_mlp_disabled_16384,580.01,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:50.563521,1,radix_mlp_disabled_65536,569.06,55.0,5479,81559,99.0,1980,2619
2025-12-29T02:35:50.563590,2,radix_mlp_enabled_65536,559.64,57.0,4487,81559,98.0,1980,2619
2025-12-29T02:35:50.563615,3,radix_mlp_enabled_16384,543.28,51.0,2919,81559,96.0,1980,2619
2025-12-29T02:35:50.563638,5,radix_mlp_disabled_16384,584.18,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:50.763612,1,radix_mlp_disabled_65536,571.08,55.0,4263,81559,98.0,1980,2619
2025-12-29T02:35:50.763689,2,radix_mlp_enabled_65536,558.13,57.0,4423,81559,96.0,1980,2619
2025-12-29T02:35:50.763754,3,radix_mlp_enabled_16384,545.21,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:50.763796,5,radix_mlp_disabled_16384,581.06,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:50.963692,1,radix_mlp_disabled_65536,572.50,55.0,5447,81559,95.0,1980,2619
2025-12-29T02:35:50.963763,2,radix_mlp_enabled_65536,562.15,57.0,4359,81559,97.0,1980,2619
2025-12-29T02:35:50.963787,3,radix_mlp_enabled_16384,546.21,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:50.963840,5,radix_mlp_disabled_16384,578.45,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:51.163775,1,radix_mlp_disabled_65536,575.92,54.0,5479,81559,99.0,1980,2619
2025-12-29T02:35:51.163873,2,radix_mlp_enabled_65536,569.51,56.0,3015,81559,97.0,1980,2619
2025-12-29T02:35:51.163901,3,radix_mlp_enabled_16384,541.65,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:51.163925,5,radix_mlp_disabled_16384,581.11,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:51.363882,1,radix_mlp_disabled_65536,578.11,56.0,5479,81559,96.0,1980,2619
2025-12-29T02:35:51.363951,2,radix_mlp_enabled_65536,568.83,57.0,4455,81559,98.0,1980,2619
2025-12-29T02:35:51.363976,3,radix_mlp_enabled_16384,544.38,51.0,2951,81559,97.0,1965,2619
2025-12-29T02:35:51.363999,5,radix_mlp_disabled_16384,581.40,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:51.563975,1,radix_mlp_disabled_65536,578.05,54.0,5447,81559,99.0,1980,2619
2025-12-29T02:35:51.564043,2,radix_mlp_enabled_65536,574.39,57.0,4391,81559,97.0,1980,2619
2025-12-29T02:35:51.564069,3,radix_mlp_enabled_16384,552.58,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:51.564094,5,radix_mlp_disabled_16384,584.67,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:51.764046,1,radix_mlp_disabled_65536,575.38,56.0,5447,81559,99.0,1980,2619
2025-12-29T02:35:51.764115,2,radix_mlp_enabled_65536,576.73,57.0,4487,81559,98.0,1980,2619
2025-12-29T02:35:51.764139,3,radix_mlp_enabled_16384,551.12,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:51.764164,5,radix_mlp_disabled_16384,586.02,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:51.964125,1,radix_mlp_disabled_65536,573.15,54.0,5575,81559,95.0,1980,2619
2025-12-29T02:35:51.964191,2,radix_mlp_enabled_65536,574.30,57.0,2727,81559,99.0,1980,2619
2025-12-29T02:35:51.964216,3,radix_mlp_enabled_16384,553.05,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:51.964240,5,radix_mlp_disabled_16384,588.67,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:52.164202,1,radix_mlp_disabled_65536,569.50,55.0,5575,81559,99.0,1980,2619
2025-12-29T02:35:52.164274,2,radix_mlp_enabled_65536,571.86,57.0,4295,81559,99.0,1980,2619
2025-12-29T02:35:52.164299,3,radix_mlp_enabled_16384,552.51,52.0,2951,81559,97.0,1980,2619
2025-12-29T02:35:52.164323,5,radix_mlp_disabled_16384,587.34,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:52.364286,1,radix_mlp_disabled_65536,569.93,55.0,5479,81559,98.0,1980,2619
2025-12-29T02:35:52.364363,2,radix_mlp_enabled_65536,566.10,56.0,4359,81559,96.0,1980,2619
2025-12-29T02:35:52.364388,3,radix_mlp_enabled_16384,548.58,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:52.364413,5,radix_mlp_disabled_16384,585.78,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:52.564373,1,radix_mlp_disabled_65536,572.04,55.0,5479,81559,98.0,1980,2619
2025-12-29T02:35:52.564440,2,radix_mlp_enabled_65536,566.14,56.0,4391,81559,97.0,1980,2619
2025-12-29T02:35:52.564466,3,radix_mlp_enabled_16384,548.46,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:52.564491,5,radix_mlp_disabled_16384,585.37,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:52.764454,1,radix_mlp_disabled_65536,566.29,55.0,5479,81559,100.0,1980,2619
2025-12-29T02:35:52.764533,2,radix_mlp_enabled_65536,566.95,57.0,2759,81559,97.0,1980,2619
2025-12-29T02:35:52.764622,3,radix_mlp_enabled_16384,547.85,51.0,2951,81559,98.0,1980,2619
2025-12-29T02:35:52.764696,5,radix_mlp_disabled_16384,581.61,56.0,3175,81559,97.0,1980,2619
2025-12-29T02:35:52.964565,1,radix_mlp_disabled_65536,577.98,55.0,5479,81559,100.0,1980,2619
2025-12-29T02:35:52.964635,2,radix_mlp_enabled_65536,569.30,57.0,4327,81559,98.0,1980,2619
2025-12-29T02:35:52.964661,3,radix_mlp_enabled_16384,548.09,52.0,2887,81559,96.0,1980,2619
2025-12-29T02:35:52.964685,5,radix_mlp_disabled_16384,577.77,56.0,2983,81559,98.0,1980,2619
2025-12-29T02:35:53.164620,1,radix_mlp_disabled_65536,568.96,55.0,5383,81559,100.0,1980,2619
2025-12-29T02:35:53.164688,2,radix_mlp_enabled_65536,565.35,56.0,4455,81559,97.0,1980,2619
2025-12-29T02:35:53.164714,3,radix_mlp_enabled_16384,544.18,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:53.164738,5,radix_mlp_disabled_16384,578.42,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:53.364743,1,radix_mlp_disabled_65536,576.05,56.0,5383,81559,96.0,1980,2619
2025-12-29T02:35:53.364827,2,radix_mlp_enabled_65536,572.89,57.0,3207,81559,97.0,1980,2619
2025-12-29T02:35:53.364869,3,radix_mlp_enabled_16384,543.03,51.0,2919,81559,96.0,1980,2619
2025-12-29T02:35:53.364900,5,radix_mlp_disabled_16384,583.84,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:53.564778,1,radix_mlp_disabled_65536,567.34,54.0,5511,81559,100.0,1980,2619
2025-12-29T02:35:53.564848,2,radix_mlp_enabled_65536,567.77,57.0,2759,81559,98.0,1980,2619
2025-12-29T02:35:53.564873,3,radix_mlp_enabled_16384,545.16,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:53.564898,5,radix_mlp_disabled_16384,584.12,55.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:53.764853,1,radix_mlp_disabled_65536,578.37,56.0,5511,81559,94.0,1980,2619
2025-12-29T02:35:53.764920,2,radix_mlp_enabled_65536,573.43,57.0,4423,81559,99.0,1980,2619
2025-12-29T02:35:53.764944,3,radix_mlp_enabled_16384,542.37,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:53.764967,5,radix_mlp_disabled_16384,581.53,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:53.964946,1,radix_mlp_disabled_65536,572.31,54.0,5511,81559,100.0,1980,2619
2025-12-29T02:35:53.965014,2,radix_mlp_enabled_65536,571.76,57.0,4455,81559,97.0,1980,2619
2025-12-29T02:35:53.965039,3,radix_mlp_enabled_16384,538.68,52.0,2951,81559,98.0,1980,2619
2025-12-29T02:35:53.965071,5,radix_mlp_disabled_16384,582.50,56.0,3175,81559,97.0,1980,2619
2025-12-29T02:35:54.165086,1,radix_mlp_disabled_65536,569.17,55.0,5511,81559,95.0,1980,2619
2025-12-29T02:35:54.165195,2,radix_mlp_enabled_65536,576.31,57.0,2983,81559,98.0,1980,2619
2025-12-29T02:35:54.165268,3,radix_mlp_enabled_16384,539.21,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:54.165338,5,radix_mlp_disabled_16384,582.74,56.0,3047,81559,99.0,1980,2619
2025-12-29T02:35:54.365101,1,radix_mlp_disabled_65536,571.93,54.0,5511,81559,100.0,1980,2619
2025-12-29T02:35:54.365169,2,radix_mlp_enabled_65536,573.02,57.0,2663,81559,97.0,1980,2619
2025-12-29T02:35:54.365194,3,radix_mlp_enabled_16384,539.80,51.0,2375,81559,98.0,1980,2619
2025-12-29T02:35:54.365218,5,radix_mlp_disabled_16384,582.13,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:54.565171,1,radix_mlp_disabled_65536,569.15,55.0,5511,81559,93.0,1980,2619
2025-12-29T02:35:54.565234,2,radix_mlp_enabled_65536,570.41,56.0,4423,81559,97.0,1980,2619
2025-12-29T02:35:54.565259,3,radix_mlp_enabled_16384,538.93,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:54.565291,5,radix_mlp_disabled_16384,585.12,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:54.765253,1,radix_mlp_disabled_65536,568.88,54.0,5543,81559,100.0,1980,2619
2025-12-29T02:35:54.765323,2,radix_mlp_enabled_65536,565.06,57.0,4455,81559,96.0,1980,2619
2025-12-29T02:35:54.765347,3,radix_mlp_enabled_16384,547.77,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:54.765371,5,radix_mlp_disabled_16384,586.14,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:54.965321,1,radix_mlp_disabled_65536,575.07,56.0,5543,81559,97.0,1980,2619
2025-12-29T02:35:54.965386,2,radix_mlp_enabled_65536,569.74,56.0,3015,81559,99.0,1980,2619
2025-12-29T02:35:54.965411,3,radix_mlp_enabled_16384,548.42,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:54.965434,5,radix_mlp_disabled_16384,587.53,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:55.165407,1,radix_mlp_disabled_65536,567.56,55.0,5383,81559,100.0,1980,2619
2025-12-29T02:35:55.165503,2,radix_mlp_enabled_65536,573.45,57.0,2727,81559,98.0,1980,2619
2025-12-29T02:35:55.165529,3,radix_mlp_enabled_16384,550.41,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:55.165554,5,radix_mlp_disabled_16384,587.63,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:55.365584,1,radix_mlp_disabled_65536,578.47,56.0,2631,81559,100.0,1980,2619
2025-12-29T02:35:55.365736,2,radix_mlp_enabled_65536,571.26,57.0,4487,81559,98.0,1980,2619
2025-12-29T02:35:55.365818,3,radix_mlp_enabled_16384,550.38,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:55.365864,5,radix_mlp_disabled_16384,587.57,56.0,2887,81559,99.0,1980,2619
2025-12-29T02:35:55.565587,1,radix_mlp_disabled_65536,577.69,56.0,5415,81559,94.0,1980,2619
2025-12-29T02:35:55.565655,2,radix_mlp_enabled_65536,567.87,57.0,4455,81559,98.0,1980,2619
2025-12-29T02:35:55.565681,3,radix_mlp_enabled_16384,554.97,51.0,2951,81559,96.0,1965,2619
2025-12-29T02:35:55.565707,5,radix_mlp_disabled_16384,590.31,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:55.765671,1,radix_mlp_disabled_65536,584.73,53.0,3623,81559,100.0,1980,2619
2025-12-29T02:35:55.765739,2,radix_mlp_enabled_65536,572.93,57.0,2983,81559,96.0,1980,2619
2025-12-29T02:35:55.765774,3,radix_mlp_enabled_16384,553.12,51.0,2919,81559,96.0,1965,2619
2025-12-29T02:35:55.765801,5,radix_mlp_disabled_16384,588.31,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:55.965741,1,radix_mlp_disabled_65536,573.40,56.0,5415,81559,96.0,1980,2619
2025-12-29T02:35:55.965826,2,radix_mlp_enabled_65536,568.74,57.0,4423,81559,98.0,1980,2619
2025-12-29T02:35:55.965851,3,radix_mlp_enabled_16384,550.85,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:55.965876,5,radix_mlp_disabled_16384,594.39,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:56.165841,1,radix_mlp_disabled_65536,590.77,56.0,3591,81559,96.0,1980,2619
2025-12-29T02:35:56.165907,2,radix_mlp_enabled_65536,573.20,57.0,4391,81559,98.0,1980,2619
2025-12-29T02:35:56.165933,3,radix_mlp_enabled_16384,551.39,52.0,2951,81559,98.0,1980,2619
2025-12-29T02:35:56.165956,5,radix_mlp_disabled_16384,590.12,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:56.365910,1,radix_mlp_disabled_65536,579.83,54.0,5415,81559,97.0,1980,2619
2025-12-29T02:35:56.365975,2,radix_mlp_enabled_65536,574.50,57.0,4455,81559,95.0,1980,2619
2025-12-29T02:35:56.365999,3,radix_mlp_enabled_16384,550.93,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:56.366022,5,radix_mlp_disabled_16384,587.87,56.0,3175,81559,97.0,1980,2619
2025-12-29T02:35:56.565990,1,radix_mlp_disabled_65536,580.84,56.0,3623,81559,97.0,1980,2619
2025-12-29T02:35:56.566095,2,radix_mlp_enabled_65536,578.64,55.0,2951,81559,97.0,1980,2619
2025-12-29T02:35:56.566146,3,radix_mlp_enabled_16384,545.04,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:56.566227,5,radix_mlp_disabled_16384,586.33,56.0,2407,81559,98.0,1980,2619
2025-12-29T02:35:56.766113,1,radix_mlp_disabled_65536,577.23,55.0,5383,81559,98.0,1980,2619
2025-12-29T02:35:56.766203,2,radix_mlp_enabled_65536,573.81,58.0,4391,81559,97.0,1980,2619
2025-12-29T02:35:56.766244,3,radix_mlp_enabled_16384,547.77,52.0,2919,81559,96.0,1980,2619
2025-12-29T02:35:56.766275,5,radix_mlp_disabled_16384,581.25,55.0,3175,81559,97.0,1980,2619
2025-12-29T02:35:56.966175,1,radix_mlp_disabled_65536,580.97,56.0,3655,81559,97.0,1980,2619
2025-12-29T02:35:56.966242,2,radix_mlp_enabled_65536,575.75,57.0,4295,81559,97.0,1980,2619
2025-12-29T02:35:56.966267,3,radix_mlp_enabled_16384,547.22,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:56.966291,5,radix_mlp_disabled_16384,580.14,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:57.166271,1,radix_mlp_disabled_65536,569.21,55.0,5383,81559,99.0,1980,2619
2025-12-29T02:35:57.166343,2,radix_mlp_enabled_65536,574.85,57.0,4295,81559,98.0,1980,2619
2025-12-29T02:35:57.166369,3,radix_mlp_enabled_16384,550.43,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:57.166404,5,radix_mlp_disabled_16384,581.21,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:57.366325,1,radix_mlp_disabled_65536,574.25,54.0,3591,81559,95.0,1980,2619
2025-12-29T02:35:57.366390,2,radix_mlp_enabled_65536,576.92,57.0,2983,81559,98.0,1980,2619
2025-12-29T02:35:57.366414,3,radix_mlp_enabled_16384,551.66,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:57.366437,5,radix_mlp_disabled_16384,589.52,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:57.566406,1,radix_mlp_disabled_65536,572.71,56.0,5479,81559,98.0,1980,2619
2025-12-29T02:35:57.566468,2,radix_mlp_enabled_65536,575.17,58.0,4455,81559,97.0,1980,2619
2025-12-29T02:35:57.566493,3,radix_mlp_enabled_16384,551.03,52.0,2951,81559,98.0,1980,2619
2025-12-29T02:35:57.566516,5,radix_mlp_disabled_16384,586.95,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:57.766497,1,radix_mlp_disabled_65536,575.91,53.0,3687,81559,96.0,1980,2619
2025-12-29T02:35:57.766560,2,radix_mlp_enabled_65536,574.02,56.0,4391,81559,97.0,1980,2619
2025-12-29T02:35:57.766585,3,radix_mlp_enabled_16384,551.28,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:57.766608,5,radix_mlp_disabled_16384,590.09,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:57.966590,1,radix_mlp_disabled_65536,567.05,56.0,5415,81559,98.0,1980,2619
2025-12-29T02:35:57.966653,2,radix_mlp_enabled_65536,574.55,57.0,4263,81559,99.0,1980,2619
2025-12-29T02:35:57.966679,3,radix_mlp_enabled_16384,556.75,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:57.966703,5,radix_mlp_disabled_16384,588.81,55.0,3175,81559,97.0,1980,2619
2025-12-29T02:35:58.166660,1,radix_mlp_disabled_65536,580.64,55.0,3591,81559,96.0,1980,2619
2025-12-29T02:35:58.166722,2,radix_mlp_enabled_65536,574.50,58.0,2919,81559,99.0,1980,2619
2025-12-29T02:35:58.166746,3,radix_mlp_enabled_16384,557.33,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:58.166771,5,radix_mlp_disabled_16384,592.41,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:58.366748,1,radix_mlp_disabled_65536,562.02,55.0,5351,81559,99.0,1980,2619
2025-12-29T02:35:58.366812,2,radix_mlp_enabled_65536,574.56,58.0,4455,81559,98.0,1980,2619
2025-12-29T02:35:58.366837,3,radix_mlp_enabled_16384,561.12,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:58.366862,5,radix_mlp_disabled_16384,590.96,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:58.566834,1,radix_mlp_disabled_65536,568.89,55.0,3719,81559,96.0,1980,2619
2025-12-29T02:35:58.566900,2,radix_mlp_enabled_65536,566.10,57.0,4327,81559,97.0,1980,2619
2025-12-29T02:35:58.566925,3,radix_mlp_enabled_16384,556.89,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:58.566949,5,radix_mlp_disabled_16384,584.88,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:58.766927,1,radix_mlp_disabled_65536,566.99,55.0,5511,81559,96.0,1980,2619
2025-12-29T02:35:58.766994,2,radix_mlp_enabled_65536,569.75,57.0,4327,81559,95.0,1980,2619
2025-12-29T02:35:58.767018,3,radix_mlp_enabled_16384,553.33,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:58.767043,5,radix_mlp_disabled_16384,584.33,56.0,3175,81559,97.0,1980,2619
2025-12-29T02:35:58.967023,1,radix_mlp_disabled_65536,569.80,55.0,3687,81559,95.0,1980,2619
2025-12-29T02:35:58.967089,2,radix_mlp_enabled_65536,567.02,58.0,2983,81559,98.0,1980,2619
2025-12-29T02:35:58.967115,3,radix_mlp_enabled_16384,549.13,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:58.967139,5,radix_mlp_disabled_16384,586.61,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:59.167152,1,radix_mlp_disabled_65536,568.26,55.0,5383,81559,99.0,1980,2619
2025-12-29T02:35:59.167254,2,radix_mlp_enabled_65536,573.82,58.0,2695,81559,98.0,1980,2619
2025-12-29T02:35:59.167311,3,radix_mlp_enabled_16384,549.13,52.0,2887,81559,98.0,1980,2619
2025-12-29T02:35:59.167345,5,radix_mlp_disabled_16384,583.35,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:59.367192,1,radix_mlp_disabled_65536,574.69,55.0,3655,81559,98.0,1980,2619
2025-12-29T02:35:59.367259,2,radix_mlp_enabled_65536,568.85,58.0,4263,81559,98.0,1980,2619
2025-12-29T02:35:59.367284,3,radix_mlp_enabled_16384,538.67,52.0,2919,81559,96.0,1980,2619
2025-12-29T02:35:59.367307,5,radix_mlp_disabled_16384,579.83,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:59.567274,1,radix_mlp_disabled_65536,577.46,56.0,5383,81559,98.0,1980,2619
2025-12-29T02:35:59.567342,2,radix_mlp_enabled_65536,571.92,57.0,4455,81559,97.0,1980,2619
2025-12-29T02:35:59.567367,3,radix_mlp_enabled_16384,539.37,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:59.567391,5,radix_mlp_disabled_16384,579.34,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:59.767350,1,radix_mlp_disabled_65536,581.33,56.0,3655,81559,99.0,1980,2619
2025-12-29T02:35:59.767421,2,radix_mlp_enabled_65536,570.11,57.0,2983,81559,97.0,1980,2619
2025-12-29T02:35:59.767445,3,radix_mlp_enabled_16384,543.16,52.0,2919,81559,99.0,1980,2619
2025-12-29T02:35:59.767468,5,radix_mlp_disabled_16384,578.07,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:59.967458,1,radix_mlp_disabled_65536,580.72,56.0,5511,81559,97.0,1980,2619
2025-12-29T02:35:59.967525,2,radix_mlp_enabled_65536,571.45,58.0,2727,81559,98.0,1980,2619
2025-12-29T02:35:59.967582,3,radix_mlp_enabled_16384,547.33,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:59.967609,5,radix_mlp_disabled_16384,579.51,56.0,2855,81559,98.0,1980,2619
2025-12-29T02:36:00.167511,1,radix_mlp_disabled_65536,581.83,54.0,2375,81559,98.0,1980,2619
2025-12-29T02:36:00.167579,2,radix_mlp_enabled_65536,569.52,58.0,4359,81559,98.0,1980,2619
2025-12-29T02:36:00.167604,3,radix_mlp_enabled_16384,545.14,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:36:00.167628,5,radix_mlp_disabled_16384,580.53,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:00.367569,1,radix_mlp_disabled_65536,580.24,55.0,5351,81559,96.0,1980,2619
2025-12-29T02:36:00.367635,2,radix_mlp_enabled_65536,569.46,57.0,4423,81559,97.0,1980,2619
2025-12-29T02:36:00.367660,3,radix_mlp_enabled_16384,550.42,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:36:00.367693,5,radix_mlp_disabled_16384,583.94,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:00.567661,1,radix_mlp_disabled_65536,576.53,55.0,2471,81559,96.0,1980,2619
2025-12-29T02:36:00.567733,2,radix_mlp_enabled_65536,574.37,57.0,2919,81559,99.0,1980,2619
2025-12-29T02:36:00.567837,3,radix_mlp_enabled_16384,554.06,52.0,2407,81559,97.0,1980,2619
