Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
RadixMLP Disabled (mbt=16384),http://localhost:3001,6258,0.703373357,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6259,0.703488342,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6260,0.772183564,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6261,0.702248008,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6262,0.773668411,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6263,0.704060103,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6264,0.773922994,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6265,0.775999724,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6266,0.703543895,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6267,0.704506397,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6268,0.704959318,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6269,0.704879121,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6270,0.632079501,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6271,0.70289138,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6272,0.77394692,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6273,0.703383313,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6274,0.705744296,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6275,0.704903811,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6276,0.704190357,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6277,0.703709431,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6278,0.704366365,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6279,0.704602876,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6280,0.704846843,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6281,0.704756753,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6282,0.772782943,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6283,0.703805992,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6284,0.7728571,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6285,0.772033687,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6286,0.774545781,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6287,0.703454673,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6288,0.634337644,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6289,0.703470507,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6290,0.632534006,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6291,0.70218484,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6292,0.704311912,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6293,0.705929202,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6294,0.63533608,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6295,0.704346916,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6296,0.6340061,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6297,0.632515562,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6298,0.702985165,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6299,0.634764297,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6300,0.7038174,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6301,0.632546943,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6302,0.633247382,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6303,0.773207004,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6304,0.702451378,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6305,0.703370323,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6306,0.705439359,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6307,0.705660808,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6308,0.702955649,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6309,0.702297449,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6310,0.70237704,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6311,0.703155608,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6312,0.703354308,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6313,0.703187084,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6314,0.702654024,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6315,0.702234958,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6316,0.704252641,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6317,0.704324562,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6318,0.704875591,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6319,0.776798119,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6320,0.637009797,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6321,0.706834016,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6322,0.775271173,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6323,0.70437527,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6324,0.706542131,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6325,0.706410824,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6326,0.706313621,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6327,0.706155226,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6328,0.776749741,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6329,0.707888775,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6330,0.70697796,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6331,0.776819916,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6332,0.706124182,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6333,0.704979762,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6334,0.774429467,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6335,0.702518583,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6336,0.702725954,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6337,0.77310957,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6338,0.703763684,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6339,0.707044905,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6340,0.775571404,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6341,0.705737989,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6342,0.774761898,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6343,0.774854828,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6344,0.704233609,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6345,0.774098959,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6346,0.704942112,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6347,0.705042172,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6348,0.775762894,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6349,0.70570209,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6350,0.705993986,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6351,0.776871598,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6352,0.707209557,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6353,0.705323079,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6354,0.704899498,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6355,0.772120989,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6356,0.632445641,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6357,0.702342595,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6358,0.773384802,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6359,0.633027682,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6360,0.773638562,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6361,0.703343927,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6362,0.70290968,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6363,0.703307628,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6364,0.632685686,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6365,0.702491841,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6366,0.70205545,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6367,0.771956531,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6368,0.631106844,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6369,0.702533316,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6370,0.703142675,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6371,0.774543618,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6372,0.632111283,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6373,0.70410179,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6374,0.705923274,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6375,0.70587148,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6376,0.706125256,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6377,0.705802111,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6378,0.705894469,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6379,0.706032751,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6380,0.776309096,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6381,0.706294592,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6382,0.706937301,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6383,0.706571251,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6384,0.706211496,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6385,0.635736263,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6386,0.706140718,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6387,0.706707258,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6388,0.704758225,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6389,0.776768489,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6390,0.705440615,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6391,0.702961263,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6392,0.70465234,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6393,0.704442886,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6394,0.702559865,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6395,0.703891653,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6396,0.702551258,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6397,0.702894171,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6398,0.703016954,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6399,0.702867394,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6400,0.703575935,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6401,0.704385847,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6402,0.703136082,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6403,0.703061589,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6404,0.702983139,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6405,0.630767049,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6406,0.701092349,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6407,0.633332765,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6408,0.640185875,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6409,0.711452777,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6410,0.711301593,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6411,0.712345138,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6412,0.712532839,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6413,0.712833613,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6414,0.713309723,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6415,0.713738368,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6416,0.782717032,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6417,0.71226006,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6418,0.712330531,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6419,0.711261191,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6420,0.711318612,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6421,0.710765715,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6422,0.711734657,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6423,0.712085069,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6424,0.705761168,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6425,0.703940804,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6426,0.704249898,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6427,0.7732987,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6428,0.63238703,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6429,0.70381523,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6430,0.702132573,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6431,0.70237045,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6432,0.63248202,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6433,0.633017591,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6434,0.702467753,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6435,0.704073026,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6436,0.634703882,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6437,0.703902543,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6438,0.702924769,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6439,0.702949782,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6440,0.702200913,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6441,0.701163365,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6442,0.701374481,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6443,0.70263753,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6444,0.631546029,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6445,0.700693516,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6446,0.703069083,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6447,0.703219179,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6448,0.70234356,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6449,0.772088032,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6450,0.772734838,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6451,0.703092593,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6452,0.702358419,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6453,0.703310154,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6454,0.703722715,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6455,0.703662372,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6456,0.704846877,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6457,0.704497871,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6458,0.703585315,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6459,0.704928097,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6460,0.70437935,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6461,0.704800073,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6462,0.7034432,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6463,0.702901766,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6464,0.705934265,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6465,0.70416326,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6466,0.703972345,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6467,0.704290364,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6468,0.773185773,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6469,0.703381508,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6470,0.704322979,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6471,0.703347077,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6472,0.701899224,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6473,0.703449137,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6474,0.702728412,0.0,16384,Qwen/Qwen3-Embedding-0.6B
