Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,837,2.7838045300000003,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,838,2.779782055,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,839,2.272456491,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,840,2.772050566,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,841,2.762001311,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,842,2.270074969,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,843,2.263320487,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,844,2.511599054,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,845,2.256844525,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,846,2.251115748,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,847,2.249684581,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,848,2.503274869,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,849,2.507072091,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,850,2.246208743,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,851,2.483841003,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,852,2.237290497,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,853,2.239447562,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,854,2.497923479,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,855,2.246865098,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,856,2.250957728,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,857,2.502506452,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,858,2.25696295,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,859,2.507360572,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,860,2.508109374,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,861,2.508132272,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,862,2.507979397,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,863,2.5084156650000002,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,864,2.756110738,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,865,2.4979871,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,866,2.501917224,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,867,2.760850251,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,868,2.761107612,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,869,2.512187425,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,870,2.512031024,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,871,2.7598823,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,872,2.76421733,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,873,2.511067738,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,874,2.512082154,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,875,2.508163553,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,876,2.51377252,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,877,2.513500371,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,878,2.772243448,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,879,2.521333517,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,880,2.772765809,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,881,2.519892409,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,882,2.520298842,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,883,2.520119273,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,884,2.5197776579999998,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,885,2.519671351,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,886,2.508979111,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,887,2.507930061,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,888,2.253457322,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,889,2.510735922,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,890,2.5109935070000002,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,891,2.507603428,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,892,2.495060012,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,893,2.494985683,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,894,2.484840246,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,895,2.2349878,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,896,2.233606523,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,897,2.482770608,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,898,2.234431557,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,899,2.500213423,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,900,2.241335563,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,901,2.498778318,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,902,2.500796337,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,903,2.257411729,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,904,2.498096817,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,905,2.480990349,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,906,2.480629146,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,907,2.490676362,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,908,2.248421716,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,909,2.494529736,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,910,2.495590004,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,911,2.4951869269999998,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,912,2.500306763,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,913,2.504491297,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,914,2.505143558,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,915,2.502640251,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,916,2.246072513,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,917,2.49749504,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,918,2.757538129,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,919,2.50173817,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,920,2.7640935669999998,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,921,2.523570262,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,922,2.776378588,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,923,2.524090329,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,924,2.778778231,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,925,2.531168648,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,926,2.539548859,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,927,2.539354273,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,928,2.786463696,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,929,2.780747794,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,930,2.780456161,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,931,2.780048983,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,932,2.525277283,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,933,2.777158605,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,934,2.519848134,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,935,2.519953772,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,936,2.517666963,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,937,2.517820886,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,938,2.264640791,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,939,2.510611405,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,940,2.76508443,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,941,2.764380494,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,942,2.510924552,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,943,2.7562890749999998,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,944,2.256932759,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,945,2.268553846,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,946,2.5242296079999997,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,947,2.522790149,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,948,2.518969317,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,949,2.5236249219999998,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,950,2.5241395559999997,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,951,2.527355454,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,952,2.526219204,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,953,2.276885697,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,954,2.772614825,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,955,2.527644654,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,956,2.520304653,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,957,2.266517669,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,958,2.77218398,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,959,2.525861141,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,960,2.7737878240000002,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,961,2.5148513169999998,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,962,2.509904613,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,963,2.757322975,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,964,2.509893025,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,965,2.255314721,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,966,2.498923578,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,967,2.487941909,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,968,2.4873879199999998,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,969,2.492806264,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,970,2.756032488,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,971,2.498775457,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,972,2.508717515,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,973,2.254775538,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,974,2.508021608,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,975,2.506687731,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,976,2.258950283,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,977,2.76661978,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,978,2.2626095250000002,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,979,2.7823453799999998,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,980,2.267566508,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,981,2.522156907,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,982,2.7860842200000002,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,983,2.541867323,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,984,2.794103299,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,985,2.540271021,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,986,2.784412508,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,987,2.52821788,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,988,2.278303444,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,989,2.775515661,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,990,2.519846039,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,991,2.272370551,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,992,2.7726358060000003,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,993,2.518483185,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,994,2.512060608,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,995,2.511835629,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,996,2.760625879,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,997,2.501595616,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,998,2.252494224,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,999,2.77864558,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1000,2.526091654,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1001,2.527879407,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1002,2.773832848,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1003,2.281664758,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1004,2.770529977,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1005,2.52385474,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1006,2.764565262,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1007,2.517857983,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1008,2.5188469749999998,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1009,2.518396139,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1010,2.5307497359999997,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1011,3.02914139,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1012,2.27467435,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1013,2.526206548,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1014,2.774196547,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1015,2.497639403,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1016,2.248022442,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1017,2.495752067,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1018,2.494234326,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1019,2.499132345,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1020,2.513365451,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1021,2.512261822,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1022,2.522526978,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1023,2.777986756,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1024,2.772157343,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1025,2.52437676,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1026,2.768220517,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1027,2.770865926,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1028,2.519672185,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1029,2.76143228,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1030,2.762678494,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1031,2.5138965840000003,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1032,2.5113327869999997,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1033,2.513397033,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1034,2.51190791,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1035,2.513858603,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1036,2.254476067,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1037,2.507812223,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1038,2.5052634879999998,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1039,2.249262427,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1040,2.753369055,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1041,2.260314713,0.95,16384,Qwen/Qwen3-Embedding-4B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1042,2.249800603,0.95,16384,Qwen/Qwen3-Embedding-4B
