timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_mb,memory_total_mb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2025-12-29T02:27:46.689726,5,radix_mlp_disabled_16384,661.25,60.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:46.889656,1,radix_mlp_disabled_65536,640.73,57.0,17191,81559,100.0,1935,2619
2025-12-29T02:27:46.889686,2,radix_mlp_enabled_65536,639.52,64.0,10919,81559,99.0,1950,2619
2025-12-29T02:27:46.889708,3,radix_mlp_enabled_16384,649.27,59.0,10471,81559,99.0,1935,2619
2025-12-29T02:27:46.889730,5,radix_mlp_disabled_16384,662.04,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:27:47.089754,1,radix_mlp_disabled_65536,643.20,59.0,17191,81559,100.0,1890,2619
2025-12-29T02:27:47.089798,2,radix_mlp_enabled_65536,643.20,64.0,15527,81559,99.0,1920,2619
2025-12-29T02:27:47.089823,3,radix_mlp_enabled_16384,645.73,58.0,10439,81559,99.0,1950,2619
2025-12-29T02:27:47.089845,5,radix_mlp_disabled_16384,658.66,60.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:47.289795,1,radix_mlp_disabled_65536,638.11,60.0,17191,81559,100.0,1725,2619
2025-12-29T02:27:47.289827,2,radix_mlp_enabled_65536,647.90,63.0,15527,81559,99.0,1875,2619
2025-12-29T02:27:47.289858,3,radix_mlp_enabled_16384,644.35,58.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:47.289879,5,radix_mlp_disabled_16384,657.27,61.0,11207,81559,100.0,1905,2619
2025-12-29T02:27:47.489928,1,radix_mlp_disabled_65536,637.98,58.0,17191,81559,100.0,1860,2619
2025-12-29T02:27:47.489999,2,radix_mlp_enabled_65536,649.09,65.0,15527,81559,100.0,1950,2619
2025-12-29T02:27:47.490043,3,radix_mlp_enabled_16384,646.63,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:47.490080,5,radix_mlp_disabled_16384,657.92,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:47.689976,1,radix_mlp_disabled_65536,630.85,58.0,11015,81559,99.0,1935,2619
2025-12-29T02:27:47.690023,2,radix_mlp_enabled_65536,644.89,66.0,15527,81559,100.0,1845,2619
2025-12-29T02:27:47.690049,3,radix_mlp_enabled_16384,644.60,59.0,10503,81559,100.0,1965,2619
2025-12-29T02:27:47.690073,5,radix_mlp_disabled_16384,657.24,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:27:47.890059,1,radix_mlp_disabled_65536,631.66,59.0,11111,81559,100.0,1965,2619
2025-12-29T02:27:47.890110,2,radix_mlp_enabled_65536,658.34,61.0,9895,81559,100.0,1950,2619
2025-12-29T02:27:47.890138,3,radix_mlp_enabled_16384,645.23,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:47.890171,5,radix_mlp_disabled_16384,660.32,61.0,11207,81559,100.0,1920,2619
2025-12-29T02:27:48.090119,1,radix_mlp_disabled_65536,632.78,59.0,11111,81559,97.0,1905,2619
2025-12-29T02:27:48.090167,2,radix_mlp_enabled_65536,647.30,64.0,10951,81559,97.0,1965,2619
2025-12-29T02:27:48.090193,3,radix_mlp_enabled_16384,644.11,58.0,10535,81559,99.0,1965,2619
2025-12-29T02:27:48.090216,5,radix_mlp_disabled_16384,658.55,60.0,11207,81559,98.0,1965,2619
2025-12-29T02:27:48.290203,1,radix_mlp_disabled_65536,635.76,58.0,17415,81559,100.0,1890,2619
2025-12-29T02:27:48.290252,2,radix_mlp_enabled_65536,648.53,63.0,14375,81559,97.0,1950,2619
2025-12-29T02:27:48.290277,3,radix_mlp_enabled_16384,641.72,58.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:48.290300,5,radix_mlp_disabled_16384,655.61,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:48.490265,1,radix_mlp_disabled_65536,633.63,60.0,17415,81559,98.0,1935,2619
2025-12-29T02:27:48.490312,2,radix_mlp_enabled_65536,646.04,65.0,14375,81559,98.0,1965,2619
2025-12-29T02:27:48.490340,3,radix_mlp_enabled_16384,641.11,58.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:48.490368,5,radix_mlp_disabled_16384,661.26,60.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:48.690333,1,radix_mlp_disabled_65536,644.91,59.0,17415,81559,100.0,1755,2619
2025-12-29T02:27:48.690378,2,radix_mlp_enabled_65536,650.90,64.0,14375,81559,100.0,1860,2619
2025-12-29T02:27:48.690404,3,radix_mlp_enabled_16384,643.70,59.0,10439,81559,99.0,1965,2619
2025-12-29T02:27:48.690427,5,radix_mlp_disabled_16384,660.88,62.0,11207,81559,99.0,1950,2619
2025-12-29T02:27:48.890402,1,radix_mlp_disabled_65536,646.42,57.0,17415,81559,100.0,1890,2619
2025-12-29T02:27:48.890453,2,radix_mlp_enabled_65536,646.61,64.0,14375,81559,100.0,1965,2619
2025-12-29T02:27:48.890479,3,radix_mlp_enabled_16384,647.14,58.0,10503,81559,99.0,1935,2619
2025-12-29T02:27:48.890501,5,radix_mlp_disabled_16384,660.17,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:27:49.090571,1,radix_mlp_disabled_65536,639.34,60.0,17415,81559,100.0,1695,2619
2025-12-29T02:27:49.090651,2,radix_mlp_enabled_65536,652.55,63.0,9863,81559,100.0,1920,2619
2025-12-29T02:27:49.090680,3,radix_mlp_enabled_16384,646.82,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:49.090707,5,radix_mlp_disabled_16384,665.41,61.0,11207,81559,100.0,1920,2619
2025-12-29T02:27:49.290603,1,radix_mlp_disabled_65536,637.34,59.0,17415,81559,100.0,1890,2619
2025-12-29T02:27:49.290659,2,radix_mlp_enabled_65536,646.70,64.0,11079,81559,99.0,1965,2619
2025-12-29T02:27:49.290685,3,radix_mlp_enabled_16384,645.30,59.0,10503,81559,99.0,1935,2619
2025-12-29T02:27:49.290709,5,radix_mlp_disabled_16384,667.18,61.0,9127,81559,100.0,1950,2619
2025-12-29T02:27:49.490673,1,radix_mlp_disabled_65536,625.68,57.0,10983,81559,100.0,1965,2619
2025-12-29T02:27:49.490727,2,radix_mlp_enabled_65536,652.11,65.0,15463,81559,99.0,1950,2619
2025-12-29T02:27:49.490755,3,radix_mlp_enabled_16384,643.98,58.0,10471,81559,99.0,1950,2619
2025-12-29T02:27:49.490778,5,radix_mlp_disabled_16384,665.21,61.0,11207,81559,100.0,1905,2619
2025-12-29T02:27:49.690734,1,radix_mlp_disabled_65536,630.47,59.0,10983,81559,97.0,1965,2619
2025-12-29T02:27:49.690781,2,radix_mlp_enabled_65536,640.33,64.0,15463,81559,97.0,1890,2619
2025-12-29T02:27:49.690806,3,radix_mlp_enabled_16384,642.13,58.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:49.690831,5,radix_mlp_disabled_16384,665.68,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:49.890794,1,radix_mlp_disabled_65536,626.76,58.0,11047,81559,100.0,1935,2619
2025-12-29T02:27:49.890843,2,radix_mlp_enabled_65536,640.20,63.0,15463,81559,100.0,1935,2619
2025-12-29T02:27:49.890868,3,radix_mlp_enabled_16384,640.42,58.0,10503,81559,98.0,1965,2619
2025-12-29T02:27:49.890893,5,radix_mlp_disabled_16384,669.52,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:27:50.090880,1,radix_mlp_disabled_65536,632.31,59.0,17575,81559,98.0,1965,2619
2025-12-29T02:27:50.090926,2,radix_mlp_enabled_65536,645.84,63.0,15463,81559,100.0,1965,2619
2025-12-29T02:27:50.090951,3,radix_mlp_enabled_16384,642.36,58.0,10471,81559,100.0,1965,2619
2025-12-29T02:27:50.090974,5,radix_mlp_disabled_16384,666.12,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:50.291090,1,radix_mlp_disabled_65536,630.94,59.0,17575,81559,98.0,1845,2619
2025-12-29T02:27:50.291145,2,radix_mlp_enabled_65536,650.77,64.0,11303,81559,100.0,1965,2619
2025-12-29T02:27:50.291423,3,radix_mlp_enabled_16384,643.45,58.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:50.291659,5,radix_mlp_disabled_16384,663.32,61.0,9959,81559,99.0,1950,2619
2025-12-29T02:27:50.491052,1,radix_mlp_disabled_65536,630.38,58.0,17575,81559,100.0,1665,2619
2025-12-29T02:27:50.491112,2,radix_mlp_enabled_65536,633.63,62.0,10887,81559,95.0,1950,2619
2025-12-29T02:27:50.491146,3,radix_mlp_enabled_16384,647.16,56.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:50.491168,5,radix_mlp_disabled_16384,656.86,61.0,11175,81559,100.0,1920,2619
2025-12-29T02:27:50.691156,1,radix_mlp_disabled_65536,639.78,59.0,17575,81559,100.0,1875,2619
2025-12-29T02:27:50.691245,2,radix_mlp_enabled_65536,638.06,64.0,14727,81559,98.0,1965,2619
2025-12-29T02:27:50.691276,3,radix_mlp_enabled_16384,645.74,58.0,10503,81559,98.0,1965,2619
2025-12-29T02:27:50.691315,5,radix_mlp_disabled_16384,657.51,60.0,11207,81559,95.0,1920,2619
2025-12-29T02:27:50.891189,1,radix_mlp_disabled_65536,639.57,59.0,17575,81559,100.0,1815,2619
2025-12-29T02:27:50.891239,2,radix_mlp_enabled_65536,634.62,64.0,15463,81559,98.0,1950,2619
2025-12-29T02:27:50.891265,3,radix_mlp_enabled_16384,643.14,59.0,10503,81559,98.0,1965,2619
2025-12-29T02:27:50.891288,5,radix_mlp_disabled_16384,652.10,60.0,11207,81559,98.0,1905,2619
2025-12-29T02:27:51.091273,1,radix_mlp_disabled_65536,637.63,58.0,17575,81559,100.0,1905,2619
2025-12-29T02:27:51.091327,2,radix_mlp_enabled_65536,635.58,64.0,15463,81559,100.0,1965,2619
2025-12-29T02:27:51.091355,3,radix_mlp_enabled_16384,642.12,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:51.091384,5,radix_mlp_disabled_16384,655.00,60.0,11207,81559,100.0,1920,2619
2025-12-29T02:27:51.291477,1,radix_mlp_disabled_65536,632.59,58.0,17575,81559,100.0,1725,2619
2025-12-29T02:27:51.291518,2,radix_mlp_enabled_65536,636.91,63.0,15463,81559,100.0,1965,2619
2025-12-29T02:27:51.291551,3,radix_mlp_enabled_16384,638.06,59.0,10343,81559,99.0,1965,2619
2025-12-29T02:27:51.291575,5,radix_mlp_disabled_16384,655.86,60.0,10599,81559,100.0,1950,2619
2025-12-29T02:27:51.491387,1,radix_mlp_disabled_65536,624.47,59.0,10951,81559,100.0,1965,2619
2025-12-29T02:27:51.491433,2,radix_mlp_enabled_65536,648.00,65.0,15463,81559,100.0,1875,2619
2025-12-29T02:27:51.491459,3,radix_mlp_enabled_16384,635.74,59.0,10727,81559,98.0,1965,2619
2025-12-29T02:27:51.491482,5,radix_mlp_disabled_16384,658.53,61.0,11207,81559,100.0,1920,2619
2025-12-29T02:27:51.691468,1,radix_mlp_disabled_65536,632.68,59.0,11047,81559,99.0,1935,2619
2025-12-29T02:27:51.691517,2,radix_mlp_enabled_65536,641.43,64.0,10983,81559,97.0,1965,2619
2025-12-29T02:27:51.691542,3,radix_mlp_enabled_16384,637.16,58.0,10439,81559,98.0,1950,2619
2025-12-29T02:27:51.691566,5,radix_mlp_disabled_16384,660.23,61.0,11207,81559,98.0,1920,2619
2025-12-29T02:27:51.891540,1,radix_mlp_disabled_65536,629.76,59.0,11047,81559,99.0,1950,2619
2025-12-29T02:27:51.891607,2,radix_mlp_enabled_65536,644.33,64.0,9191,81559,99.0,1920,2619
2025-12-29T02:27:51.891682,3,radix_mlp_enabled_16384,641.97,58.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:51.891751,5,radix_mlp_disabled_16384,661.42,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:52.091601,1,radix_mlp_disabled_65536,631.51,57.0,17575,81559,100.0,1860,2619
2025-12-29T02:27:52.091648,2,radix_mlp_enabled_65536,640.68,64.0,15559,81559,99.0,1905,2619
2025-12-29T02:27:52.091674,3,radix_mlp_enabled_16384,640.35,58.0,10471,81559,98.0,1965,2619
2025-12-29T02:27:52.091697,5,radix_mlp_disabled_16384,658.97,61.0,11207,81559,99.0,1965,2619
2025-12-29T02:27:52.291632,1,radix_mlp_disabled_65536,631.33,60.0,17575,81559,98.0,1725,2619
2025-12-29T02:27:52.291662,2,radix_mlp_enabled_65536,644.67,64.0,15559,81559,100.0,1965,2619
2025-12-29T02:27:52.291684,3,radix_mlp_enabled_16384,638.75,59.0,10535,81559,100.0,1965,2619
2025-12-29T02:27:52.291705,5,radix_mlp_disabled_16384,660.23,59.0,11207,81559,100.0,1905,2619
2025-12-29T02:27:52.491709,1,radix_mlp_disabled_65536,642.38,59.0,17575,81559,100.0,1860,2619
2025-12-29T02:27:52.491745,2,radix_mlp_enabled_65536,643.56,65.0,15559,81559,100.0,1830,2619
2025-12-29T02:27:52.491768,3,radix_mlp_enabled_16384,643.29,58.0,10439,81559,99.0,1950,2619
2025-12-29T02:27:52.491790,5,radix_mlp_disabled_16384,661.67,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:52.691840,1,radix_mlp_disabled_65536,640.23,58.0,17575,81559,100.0,1890,2619
2025-12-29T02:27:52.691888,2,radix_mlp_enabled_65536,654.26,65.0,15559,81559,100.0,1905,2619
2025-12-29T02:27:52.691914,3,radix_mlp_enabled_16384,643.29,59.0,10535,81559,99.0,1920,2619
2025-12-29T02:27:52.691938,5,radix_mlp_disabled_16384,661.37,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:52.891907,1,radix_mlp_disabled_65536,638.79,58.0,17575,81559,100.0,1875,2619
2025-12-29T02:27:52.891954,2,radix_mlp_enabled_65536,641.74,64.0,10823,81559,100.0,1965,2619
2025-12-29T02:27:52.891980,3,radix_mlp_enabled_16384,644.42,58.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:52.892003,5,radix_mlp_disabled_16384,662.55,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:27:53.091968,1,radix_mlp_disabled_65536,637.38,57.0,17575,81559,100.0,1740,2619
2025-12-29T02:27:53.092021,2,radix_mlp_enabled_65536,645.27,64.0,10823,81559,99.0,1950,2619
2025-12-29T02:27:53.092047,3,radix_mlp_enabled_16384,645.38,57.0,10439,81559,99.0,1965,2619
2025-12-29T02:27:53.092070,5,radix_mlp_disabled_16384,664.50,61.0,11207,81559,100.0,1905,2619
2025-12-29T02:27:53.292044,1,radix_mlp_disabled_65536,638.34,59.0,10727,81559,100.0,1860,2619
2025-12-29T02:27:53.292154,2,radix_mlp_enabled_65536,638.60,63.0,15175,81559,98.0,1965,2619
2025-12-29T02:27:53.292237,3,radix_mlp_enabled_16384,643.25,57.0,10503,81559,99.0,1980,2619
2025-12-29T02:27:53.292268,5,radix_mlp_disabled_16384,660.58,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:53.492101,1,radix_mlp_disabled_65536,625.21,58.0,11079,81559,99.0,1905,2619
2025-12-29T02:27:53.492142,2,radix_mlp_enabled_65536,640.67,65.0,15175,81559,100.0,1965,2619
2025-12-29T02:27:53.492167,3,radix_mlp_enabled_16384,640.40,58.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:53.492188,5,radix_mlp_disabled_16384,663.27,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:53.692198,1,radix_mlp_disabled_65536,633.04,58.0,11079,81559,100.0,1950,2619
2025-12-29T02:27:53.692251,2,radix_mlp_enabled_65536,643.72,64.0,15175,81559,100.0,1920,2619
2025-12-29T02:27:53.692276,3,radix_mlp_enabled_16384,637.28,59.0,10535,81559,99.0,1950,2619
2025-12-29T02:27:53.692300,5,radix_mlp_disabled_16384,665.54,60.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:53.892219,1,radix_mlp_disabled_65536,633.39,59.0,11079,81559,99.0,1935,2619
2025-12-29T02:27:53.892243,2,radix_mlp_enabled_65536,654.38,65.0,15175,81559,100.0,1920,2619
2025-12-29T02:27:53.892263,3,radix_mlp_enabled_16384,637.22,59.0,10535,81559,100.0,1965,2619
2025-12-29T02:27:53.892282,5,radix_mlp_disabled_16384,664.62,61.0,11207,81559,100.0,1905,2619
2025-12-29T02:27:54.092389,1,radix_mlp_disabled_65536,632.71,59.0,17351,81559,96.0,1830,2619
2025-12-29T02:27:54.092458,2,radix_mlp_enabled_65536,639.09,63.0,10887,81559,97.0,1965,2619
2025-12-29T02:27:54.092486,3,radix_mlp_enabled_16384,636.62,58.0,10503,81559,97.0,1965,2619
2025-12-29T02:27:54.092509,5,radix_mlp_disabled_16384,664.08,61.0,11207,81559,100.0,1890,2619
2025-12-29T02:27:54.292425,1,radix_mlp_disabled_65536,633.46,59.0,17351,81559,100.0,1935,2619
2025-12-29T02:27:54.292496,2,radix_mlp_enabled_65536,646.11,64.0,9895,81559,99.0,1935,2619
2025-12-29T02:27:54.292545,3,radix_mlp_enabled_16384,645.12,59.0,10535,81559,99.0,1965,2619
2025-12-29T02:27:54.292583,5,radix_mlp_disabled_16384,663.04,61.0,11207,81559,98.0,1965,2619
2025-12-29T02:27:54.492500,1,radix_mlp_disabled_65536,645.38,58.0,17351,81559,100.0,1785,2619
2025-12-29T02:27:54.492554,2,radix_mlp_enabled_65536,644.22,63.0,15175,81559,99.0,1965,2619
2025-12-29T02:27:54.492579,3,radix_mlp_enabled_16384,644.00,58.0,10471,81559,100.0,1950,2619
2025-12-29T02:27:54.492602,5,radix_mlp_disabled_16384,662.38,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:27:54.692526,1,radix_mlp_disabled_65536,643.77,60.0,17351,81559,100.0,1710,2619
2025-12-29T02:27:54.692554,2,radix_mlp_enabled_65536,641.48,64.0,15175,81559,100.0,1965,2619
2025-12-29T02:27:54.692576,3,radix_mlp_enabled_16384,644.76,58.0,10535,81559,100.0,1965,2619
2025-12-29T02:27:54.692596,5,radix_mlp_disabled_16384,660.95,60.0,11207,81559,100.0,1935,2619
2025-12-29T02:27:54.892583,1,radix_mlp_disabled_65536,639.97,59.0,17351,81559,100.0,1920,2619
2025-12-29T02:27:54.892606,2,radix_mlp_enabled_65536,639.91,65.0,15175,81559,100.0,1935,2619
2025-12-29T02:27:54.892626,3,radix_mlp_enabled_16384,652.41,58.0,10439,81559,99.0,1965,2619
2025-12-29T02:27:54.892653,5,radix_mlp_disabled_16384,658.71,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:27:55.092705,1,radix_mlp_disabled_65536,637.44,59.0,17351,81559,100.0,1695,2619
2025-12-29T02:27:55.092781,2,radix_mlp_enabled_65536,649.24,65.0,9543,81559,100.0,1860,2619
2025-12-29T02:27:55.092809,3,radix_mlp_enabled_16384,655.06,58.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:55.092834,5,radix_mlp_disabled_16384,659.32,61.0,11175,81559,100.0,1965,2619
2025-12-29T02:27:55.292784,1,radix_mlp_disabled_65536,632.61,58.0,10983,81559,100.0,1905,2619
2025-12-29T02:27:55.292836,2,radix_mlp_enabled_65536,646.10,64.0,11047,81559,99.0,1935,2619
2025-12-29T02:27:55.292860,3,radix_mlp_enabled_16384,647.99,58.0,10471,81559,100.0,1965,2619
2025-12-29T02:27:55.292883,5,radix_mlp_disabled_16384,658.71,60.0,11207,81559,100.0,1935,2619
2025-12-29T02:27:55.492826,1,radix_mlp_disabled_65536,631.89,59.0,10983,81559,97.0,1950,2619
2025-12-29T02:27:55.492865,2,radix_mlp_enabled_65536,654.15,64.0,15239,81559,98.0,1935,2619
2025-12-29T02:27:55.492889,3,radix_mlp_enabled_16384,648.38,59.0,10471,81559,98.0,1965,2619
2025-12-29T02:27:55.492911,5,radix_mlp_disabled_16384,657.87,61.0,11207,81559,99.0,1935,2619
2025-12-29T02:27:55.692880,1,radix_mlp_disabled_65536,631.72,59.0,11175,81559,99.0,1965,2619
2025-12-29T02:27:55.692908,2,radix_mlp_enabled_65536,644.55,63.0,15239,81559,99.0,1965,2619
2025-12-29T02:27:55.692930,3,radix_mlp_enabled_16384,649.13,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:55.692950,5,radix_mlp_disabled_16384,657.93,60.0,11207,81559,100.0,1935,2619
2025-12-29T02:27:55.892932,1,radix_mlp_disabled_65536,633.99,57.0,17447,81559,100.0,1950,2619
2025-12-29T02:27:55.892956,2,radix_mlp_enabled_65536,645.02,65.0,15239,81559,100.0,1950,2619
2025-12-29T02:27:55.892978,3,radix_mlp_enabled_16384,645.51,59.0,10503,81559,99.0,1950,2619
2025-12-29T02:27:55.892997,5,radix_mlp_disabled_16384,657.33,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:27:56.092996,1,radix_mlp_disabled_65536,633.20,60.0,17447,81559,97.0,1890,2619
2025-12-29T02:27:56.093021,2,radix_mlp_enabled_65536,651.28,63.0,15239,81559,100.0,1875,2619
2025-12-29T02:27:56.093041,3,radix_mlp_enabled_16384,640.26,59.0,10471,81559,98.0,1965,2619
2025-12-29T02:27:56.093060,5,radix_mlp_disabled_16384,662.38,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:27:56.293123,1,radix_mlp_disabled_65536,644.94,59.0,17447,81559,100.0,1710,2619
2025-12-29T02:27:56.293206,2,radix_mlp_enabled_65536,655.83,61.0,9895,81559,100.0,1845,2619
2025-12-29T02:27:56.293235,3,radix_mlp_enabled_16384,638.55,59.0,9447,81559,99.0,1965,2619
2025-12-29T02:27:56.293261,5,radix_mlp_disabled_16384,662.50,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:27:56.493155,1,radix_mlp_disabled_65536,641.68,57.0,17447,81559,100.0,1845,2619
2025-12-29T02:27:56.493187,2,radix_mlp_enabled_65536,645.83,64.0,10983,81559,99.0,1950,2619
2025-12-29T02:27:56.493210,3,radix_mlp_enabled_16384,643.52,59.0,10471,81559,100.0,1965,2619
2025-12-29T02:27:56.493231,5,radix_mlp_disabled_16384,663.44,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:56.693255,1,radix_mlp_disabled_65536,644.64,59.0,17447,81559,100.0,1935,2619
2025-12-29T02:27:56.693297,2,radix_mlp_enabled_65536,653.35,64.0,14375,81559,99.0,1920,2619
2025-12-29T02:27:56.693321,3,radix_mlp_enabled_16384,641.35,59.0,10503,81559,100.0,1935,2619
2025-12-29T02:27:56.693344,5,radix_mlp_disabled_16384,663.11,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:56.893285,1,radix_mlp_disabled_65536,636.33,59.0,17447,81559,100.0,1680,2619
2025-12-29T02:27:56.893308,2,radix_mlp_enabled_65536,646.12,64.0,14375,81559,98.0,1935,2619
2025-12-29T02:27:56.893335,3,radix_mlp_enabled_16384,640.29,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:56.893356,5,radix_mlp_disabled_16384,667.81,61.0,11207,81559,100.0,1860,2619
2025-12-29T02:27:57.093352,1,radix_mlp_disabled_65536,639.07,59.0,17447,81559,100.0,1845,2619
2025-12-29T02:27:57.093374,2,radix_mlp_enabled_65536,649.78,65.0,14375,81559,100.0,1845,2619
2025-12-29T02:27:57.093396,3,radix_mlp_enabled_16384,639.76,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:57.093416,5,radix_mlp_disabled_16384,663.32,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:57.293421,1,radix_mlp_disabled_65536,625.52,59.0,10983,81559,99.0,1935,2619
2025-12-29T02:27:57.293444,2,radix_mlp_enabled_65536,641.59,64.0,14375,81559,100.0,1965,2619
2025-12-29T02:27:57.293474,3,radix_mlp_enabled_16384,639.19,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:57.293494,5,radix_mlp_disabled_16384,662.52,61.0,11175,81559,100.0,1965,2619
2025-12-29T02:27:57.493551,1,radix_mlp_disabled_65536,629.91,59.0,11047,81559,100.0,1965,2619
2025-12-29T02:27:57.493596,2,radix_mlp_enabled_65536,649.80,63.0,9831,81559,100.0,1920,2619
2025-12-29T02:27:57.493630,3,radix_mlp_enabled_16384,642.23,58.0,10439,81559,99.0,1950,2619
2025-12-29T02:27:57.493652,5,radix_mlp_disabled_16384,663.16,60.0,11175,81559,100.0,1950,2619
2025-12-29T02:27:57.693579,1,radix_mlp_disabled_65536,633.22,59.0,11047,81559,99.0,1935,2619
2025-12-29T02:27:57.693612,2,radix_mlp_enabled_65536,646.22,64.0,11047,81559,98.0,1950,2619
2025-12-29T02:27:57.693636,3,radix_mlp_enabled_16384,641.88,59.0,10471,81559,100.0,1950,2619
2025-12-29T02:27:57.693657,5,radix_mlp_disabled_16384,660.80,60.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:57.893672,1,radix_mlp_disabled_65536,628.57,60.0,17319,81559,100.0,1710,2619
2025-12-29T02:27:57.893714,2,radix_mlp_enabled_65536,656.30,65.0,15495,81559,98.0,1965,2619
2025-12-29T02:27:57.893739,3,radix_mlp_enabled_16384,641.12,59.0,10535,81559,99.0,1965,2619
2025-12-29T02:27:57.893762,5,radix_mlp_disabled_16384,659.88,61.0,11207,81559,98.0,1875,2619
2025-12-29T02:27:58.093731,1,radix_mlp_disabled_65536,633.70,59.0,17319,81559,99.0,1815,2619
2025-12-29T02:27:58.093770,2,radix_mlp_enabled_65536,652.08,65.0,15495,81559,99.0,1860,2619
2025-12-29T02:27:58.093793,3,radix_mlp_enabled_16384,638.30,58.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:58.093823,5,radix_mlp_disabled_16384,662.54,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:58.293808,1,radix_mlp_disabled_65536,641.39,59.0,17319,81559,100.0,1935,2619
2025-12-29T02:27:58.293845,2,radix_mlp_enabled_65536,654.62,66.0,15495,81559,100.0,1860,2619
2025-12-29T02:27:58.293868,3,radix_mlp_enabled_16384,640.35,58.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:58.293891,5,radix_mlp_disabled_16384,662.30,59.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:58.493920,1,radix_mlp_disabled_65536,642.56,57.0,17319,81559,100.0,1845,2619
2025-12-29T02:27:58.493970,2,radix_mlp_enabled_65536,654.67,66.0,15495,81559,100.0,1950,2619
2025-12-29T02:27:58.493996,3,radix_mlp_enabled_16384,637.08,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:58.494021,5,radix_mlp_disabled_16384,660.38,60.0,11207,81559,98.0,1950,2619
2025-12-29T02:27:58.694014,1,radix_mlp_disabled_65536,640.17,58.0,17319,81559,100.0,1845,2619
2025-12-29T02:27:58.694065,2,radix_mlp_enabled_65536,658.36,64.0,12807,81559,100.0,1965,2619
2025-12-29T02:27:58.694093,3,radix_mlp_enabled_16384,636.98,58.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:58.694144,5,radix_mlp_disabled_16384,663.61,61.0,11207,81559,100.0,1905,2619
2025-12-29T02:27:58.894124,1,radix_mlp_disabled_65536,638.93,59.0,17319,81559,100.0,1875,2619
2025-12-29T02:27:58.894214,2,radix_mlp_enabled_65536,644.22,64.0,11079,81559,99.0,1950,2619
2025-12-29T02:27:58.894265,3,radix_mlp_enabled_16384,639.38,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:58.894298,5,radix_mlp_disabled_16384,665.59,61.0,9959,81559,99.0,1845,2619
2025-12-29T02:27:59.094186,1,radix_mlp_disabled_65536,626.11,57.0,11111,81559,100.0,1950,2619
2025-12-29T02:27:59.094253,2,radix_mlp_enabled_65536,643.45,64.0,11079,81559,99.0,1950,2619
2025-12-29T02:27:59.094285,3,radix_mlp_enabled_16384,639.98,58.0,9479,81559,99.0,1935,2619
